bridge_id,state,logistic_regression_pred,logistic_regression_proba,random_forest_pred,random_forest_proba,xgboost_pred,xgboost_proba,true_label
ME_0126,ME,0,7.207572838991007e-06,0,0.0003478305601681204,0,0.0012604388,0
ME_0127,ME,0,5.23849023134026e-05,0,0.0053495085254438675,0,0.007978992,0
ME_0128,ME,0,0.00016236243988538966,0,0.08725470828561974,0,0.0006250958,0
ME_0131,ME,0,4.152808716519521e-05,0,0.004092149300010042,0,0.00052658597,0
ME_0135,ME,0,0.2831189045146309,0,0.437687180834725,0,0.20586832,1
ME_0139,ME,0,1.3798478332872449e-05,0,0.0002968426697920847,0,0.00054171233,0
ME_0141,ME,0,2.574621215809992e-05,0,0.0002968426697920847,0,0.00065770757,0
ME_0149,ME,1,0.9619234577291158,1,0.6700979913375681,0,0.38351226,0
ME_0150,ME,0,4.982613079879617e-05,0,0.033774611127421965,0,0.00033994482,0
ME_0151,ME,0,0.0015734220061080343,0,0.03895794205239135,0,0.00053127087,0
ME_0153,ME,0,0.006727532680463682,0,0.144432586646407,0,0.002703514,0
ME_0158,ME,0,0.005119439352688982,0,0.029908778111415676,0,0.00024131032,0
ME_0160,ME,0,2.0889414678013393e-05,0,0.00031194539270400554,0,0.00049612386,0
ME_0163,ME,1,0.8831076440065158,1,0.9434303458415023,1,0.9842874,1
ME_0165,ME,0,6.818839041775671e-05,0,0.10463869438869401,0,0.0004878685,0
ME_0167,ME,0,0.000988940996702196,0,0.013844456913818396,0,0.0007111724,0
ME_0171,ME,0,0.0821074366712234,0,0.35906724573872484,0,0.30466238,0
ME_0174,ME,0,5.963457014531939e-05,0,0.00026826728108534194,0,0.0008160178,0
ME_0177,ME,0,8.576664559541391e-08,0,0.015926312798085623,0,0.00025556184,0
ME_0181,ME,0,0.00010018483278442935,0,0.00025393463587479833,0,0.0003085398,0
ME_0182,ME,0,0.0002631204361924786,0,0.09386847756368959,0,0.0008807833,0
ME_0183,ME,0,7.78486521397741e-05,0,0.09282967333505611,0,0.00020245387,0
ME_0188,ME,0,0.0035368784315736677,0,0.1224989035854116,0,0.0005111814,0
ME_0189,ME,1,0.9987885273801673,1,0.8987063570982887,1,0.99875975,1
ME_0190,ME,0,0.0007521254140125433,0,0.16876764377380782,0,0.011306603,0
ME_0192,ME,0,0.3418513828413101,0,0.30702001754329944,0,0.048568398,0
ME_0193,ME,0,1.3833461592906353e-05,0,0.001656945841115629,0,0.000288313,0
ME_0194,ME,0,1.4076470417891293e-05,0,0.0009047762298728599,0,0.00046063864,0
ME_0197,ME,1,0.9981130716245009,1,0.9115646125190879,1,0.9983119,1
ME_0198,ME,0,0.00010979990950785162,0,0.0003478305601681204,0,0.0005680283,0
ME_0200,ME,0,7.809740532615244e-06,0,0.028844028130378358,0,0.0007551681,0
ME_0201,ME,0,2.496530495644919e-05,0,0.0003478305601681204,0,0.0005754316,0
ME_0202,ME,0,0.0013837036508430563,0,0.007853492319561887,0,0.0009304694,0
ME_0203,ME,0,0.09161300206182525,0,0.13994724297639613,0,0.04627063,0
ME_0204,ME,0,0.0001044167039451237,0,0.07000169414131246,0,0.0014099819,0
ME_0206,ME,0,4.491575257444671e-06,0,0.0888185283671655,0,0.0005988117,0
ME_0208,ME,0,4.692474515468092e-06,0,0.0059791310901529116,0,0.00034262514,0
ME_0209,ME,1,0.9991073703731067,1,0.9562833794604197,1,0.9987245,1
ME_0210,ME,0,0.005141012388036249,0,0.06358537839899177,0,0.0005356812,0
ME_0213,ME,0,6.575829553566284e-05,0,0.03038397652699798,0,0.0010768976,0
ME_0214,ME,0,3.255821601718066e-05,0,0.0004930793941885357,0,0.0006696079,0
ME_0215,ME,0,2.9930714101686117e-06,0,0.01292105735114183,0,0.0006190207,0
ME_0216,ME,0,4.287566321294145e-05,0,0.0016929522193726162,0,0.0004706947,0
ME_0218,ME,0,5.186530889038118e-06,0,0.015759367038322585,0,0.0004580611,0
ME_0230,ME,0,7.107429042285473e-05,0,0.14448805379925897,0,0.0016032044,0
ME_0233,ME,0,2.5752953307795937e-05,0,0.00024276847802867435,0,0.0007986337,0
ME_0237,ME,0,9.761799168372373e-06,0,0.043122854167707794,0,0.0038018478,0
ME_0238,ME,0,0.19008730119710054,0,0.25657076606678986,0,0.012740623,0
ME_0246,ME,0,0.004438934840124806,0,0.07816203246260528,0,0.0015546106,0
ME_0247,ME,0,5.204358968389177e-05,0,0.004495185877095978,0,0.0007838047,0
ME_0248,ME,0,4.7712846011292387e-05,0,0.006319759667909955,0,0.00034656038,0
ME_0250,ME,0,0.00017648662060535197,0,0.11784943758573649,0,0.008176406,0
ME_0253,ME,0,6.139348371093979e-06,0,0.0005158449357296657,0,0.0005895428,0
ME_0254,ME,0,6.912195725206824e-05,0,0.005378480929173349,0,0.00038239034,0
ME_0257,ME,1,0.9995395695623844,1,0.8938204144071743,1,0.9945819,1
ME_0268,ME,0,8.593995170667443e-07,0,0.02796463084284026,0,0.00022081827,0
ME_0269,ME,0,3.208188009655653e-05,0,0.04605894216275243,0,0.00062333693,0
ME_0270,ME,0,1.0616010152078478e-06,0,0.02296712032758841,0,0.00014609336,0
ME_0271,ME,0,2.442287651004525e-06,0,0.006566355588871147,0,0.00012705963,0
ME_0272,ME,0,0.001175398535900846,0,0.0012381626394365247,0,8.554238e-05,0
ME_0276,ME,0,3.610165916051677e-08,0,0.03865337262885352,0,0.0005830117,0
ME_0277,ME,0,7.268119278827459e-07,0,0.0032978866950812663,0,8.8148285e-05,0
ME_0278,ME,0,6.514092423620229e-05,0,0.039470736904275994,0,8.7399174e-05,0
ME_0279,ME,0,5.133404903114016e-05,0,0.010486873346263647,0,0.00052447186,0
ME_0280,ME,0,3.4780528010531322e-06,0,0.09886260529306397,0,0.00026196218,0
ME_0281,ME,0,1.1848946818908592e-06,0,0.03116318104100662,0,0.00020332982,0
ME_0283,ME,0,3.957824305531935e-06,0,0.05559547120809218,0,0.0007195731,0
ME_0284,ME,0,3.7071573585389165e-05,0,0.016679527797788585,0,0.00031977898,0
ME_0285,ME,0,2.4220149856487246e-06,0,0.10169358037656699,0,0.0005723052,0
ME_0286,ME,0,2.0093683074589602e-06,0,0.03381295791887508,0,0.00026704633,0
ME_0287,ME,0,4.522877723835618e-06,0,0.06941380066700535,0,0.00051713025,0
ME_0288,ME,0,2.506952615864211e-06,0,0.13390546963758887,0,0.00042176744,0
ME_0289,ME,0,3.6964043118821903e-06,0,0.07187283629257003,0,0.0009712023,0
ME_0291,ME,0,3.4930920463212138e-06,0,0.05208703008360264,0,0.0010921551,0
ME_0292,ME,0,2.9752126130567303e-06,0,0.06042321578865762,0,0.00039207225,0
ME_0293,ME,0,5.932762571981742e-07,0,0.013891188940208599,0,0.00014301446,0
ME_0294,ME,0,9.235919165730107e-05,0,0.22835030219279892,0,0.0012263195,0
ME_0295,ME,0,7.584844302727086e-05,0,0.09984081979790142,0,0.00084328733,0
ME_0296,ME,0,8.042756296339923e-05,0,0.09933856974647479,0,0.0007668385,0
ME_0297,ME,0,3.7296355232500022e-06,0,0.03294020851268062,0,8.778825e-05,0
ME_0298,ME,0,0.00037548223162022084,0,0.061916319576987934,0,0.0015462472,0
ME_0306,ME,0,1.3528675779478242e-06,0,0.026993452398343852,0,0.00015015076,0
ME_0316,ME,0,0.0011833500283458956,0,0.19733310423347789,0,0.0042723157,0
ME_0317,ME,0,3.916490062036772e-06,0,0.2738597131618562,0,0.0024423536,0
ME_0318,ME,1,0.99106218028258,1,0.9525307661697585,1,0.99891174,1
ME_0321,ME,0,2.0802252666227613e-05,0,0.0007126098921572332,0,0.00021480027,0
ME_0324,ME,0,9.666865144237166e-05,0,0.00848578542559195,0,0.0004558679,0
ME_0328,ME,0,7.907313152817602e-06,0,0.0017703582436625553,0,0.001321074,0
ME_0332,ME,0,0.00024379693341693398,0,0.06511914537368621,0,0.010093197,0
ME_0340,ME,0,4.2221401467574626e-05,0,0.0007357199669862312,0,0.00028947808,0
ME_0343,ME,0,0.00029968419088292317,0,0.004286199970203583,0,0.00031411467,0
ME_0344,ME,0,3.4841728938103148e-06,0,0.0076207930099425865,0,0.00012007223,0
ME_0345,ME,0,6.318468107494309e-07,0,0.0038459269944184455,0,0.00023522394,0
ME_0346,ME,0,4.3992360197994785e-06,0,0.011422807855386592,0,0.00018950336,0
ME_0347,ME,0,3.5906549750616346e-07,0,0.007521043473690184,0,9.999332e-05,0
ME_0348,ME,0,4.9754754139923406e-05,0,0.01555424062457878,0,7.332606e-05,0
ME_0349,ME,0,2.9825766511982986e-06,0,0.011480942153724288,0,0.00020167608,0
ME_0350,ME,0,0.023079060991172205,0,0.05781818303074224,0,0.0048420676,0
ME_0351,ME,0,4.23161823249555e-06,0,0.05946359177607878,0,0.0001400202,0
ME_0352,ME,0,0.00030263386420157094,0,0.24063976977567839,0,0.00045012266,0
ME_0358,ME,1,0.9991934926765799,1,0.8993389778763395,1,0.9981906,1
ME_0361,ME,0,0.00020601931832994868,0,0.22341645638175972,0,0.0028576616,0
ME_0362,ME,0,5.924371102383329e-06,0,0.11470626911497381,0,0.0030396727,0
ME_0363,ME,0,3.7001088670161805e-06,0,0.008609216552597073,0,7.167985e-05,0
ME_0364,ME,0,4.6048110247938136e-08,0,0.02968357828155825,0,0.00021087521,0
ME_0365,ME,0,7.781362718350768e-05,0,0.21478098577552024,0,0.0025120347,0
ME_0366,ME,0,5.1804185079335024e-05,0,0.00810192796682749,0,0.0005792947,0
ME_0367,ME,0,1.443692369703489e-07,0,0.024217263062588004,0,0.00045131645,0
ME_0369,ME,0,0.0017204276103360428,0,0.05768791941575068,0,0.00074508326,0
ME_0370,ME,0,8.452283465970084e-08,0,0.020364444921329602,0,8.757512e-05,0
ME_0373,ME,0,0.1833987184252247,0,0.43057247783542085,0,0.05268154,0
ME_0379,ME,0,0.008990260447794187,0,0.10112767318319697,0,0.004398993,0
ME_0382,ME,0,6.388254878846497e-05,0,0.00012564066111932993,0,0.00091841543,0
ME_0383,ME,0,9.670666188142617e-06,0,0.16473729727317077,0,0.0030607225,0
ME_0386,ME,0,3.177140114723477e-05,0,0.26066396912323453,0,0.0017417512,0
ME_0394,ME,0,0.0816050381236181,0,0.3474557257390126,0,0.28459704,0
ME_0399,ME,0,0.0012104926869605725,0,0.30048787924997533,0,0.022750752,0
ME_0401,ME,0,5.898586530143248e-05,0,0.00026826728108534194,0,0.00061346166,0
ME_0406,ME,0,0.0003169036451471399,0,0.2548311162004485,0,0.014497787,0
ME_0407,ME,0,7.256081896381302e-05,0,0.37808909307108635,0,0.0030476511,0
ME_0408,ME,0,0.0003651635994360477,0,0.09706673902529628,0,0.0020004066,0
ME_0416,ME,0,0.02793230188233996,0,0.2633560546855174,0,0.0188234,0
ME_0417,ME,0,5.028333596270491e-05,0,0.03286400428646252,0,0.0003969877,0
ME_0422,ME,0,2.0156225310635734e-05,0,0.2216162415276133,0,0.014603184,0
ME_0424,ME,1,0.8940587571603293,1,0.6442123842325537,0,0.54787296,0
ME_0430,ME,0,0.0004340832216018011,0,0.10442235021950187,0,0.05707418,0
ME_0432,ME,0,0.00253073794961326,0,0.30606887299352,0,0.013310203,0
ME_0439,ME,0,3.753963493248754e-07,0,0.03883129914825231,0,0.000842725,0
ME_0441,ME,0,1.182817398826429e-06,0,0.00043628165664688726,0,0.00032768832,0
ME_0452,ME,0,0.28807353853454964,0,0.34443173216388606,0,0.02982125,1
ME_0455,ME,0,3.1881641189482766e-06,0,0.020128374901252744,0,0.010135343,0
ME_0484,ME,0,0.029353238855698554,0,0.28876676947229,0,0.0064432654,0
ME_0485,ME,0,0.0010775472443973423,0,0.014333420660589838,0,0.0008025293,0
ME_0487,ME,1,0.9999757752214249,1,0.9401852133375929,1,0.99871016,1
ME_0490,ME,1,0.8407175236865728,1,0.5678949231587941,0,0.28957057,0
ME_0495,ME,1,0.9999763896853153,1,0.9569040317648672,1,0.9958306,1
ME_0498,ME,0,4.8536786481454063e-05,0,0.10004884510369293,0,0.0036580402,0
ME_0500,ME,1,0.9970227417894187,1,0.9336496784343732,1,0.9989405,1
ME_0506,ME,0,4.668265742048581e-05,0,0.09124783916456934,0,0.00071050005,0
ME_0509,ME,0,0.0001866757017852488,0,0.003317508302985702,0,0.0019485859,0
ME_0511,ME,1,0.9968631301193607,1,0.9503659098152321,1,0.998563,1
ME_0517,ME,0,9.127842296792078e-09,0,0.04205352760374697,0,0.0043051974,0
ME_0525,ME,0,0.010804662904883034,0,0.27759884353678044,0,0.0024027776,0
ME_0526,ME,0,0.0006287432085784545,0,0.0009269018192379523,0,0.00083222415,0
ME_0532,ME,0,1.1835362129377565e-05,0,0.0005158600615309551,0,0.0007706662,0
ME_0533,ME,0,7.53760685180645e-08,0,0.010344093518116328,0,0.0017816492,0
ME_0537,ME,0,0.00021571514816591696,0,0.00020736132711249354,0,0.00042539646,0
ME_0540,ME,0,0.00014990284955964322,0,0.07340031066585402,0,0.001325747,0
ME_0541,ME,0,2.866246786045927e-06,0,0.09648186487554901,0,0.00051830796,0
ME_0542,ME,0,8.695091314557207e-05,0,0.10299796327115533,0,0.00092495565,0
ME_0543,ME,0,2.8959188592060812e-08,0,0.07674897504096977,0,0.00044649598,0
ME_0544,ME,0,8.921918617910238e-05,0,0.08660969325282544,0,0.0011644446,0
ME_0545,ME,0,2.908867471277714e-06,0,0.12991593635523133,0,0.0004183472,0
ME_0546,ME,0,9.37743456049105e-05,0,0.1541335703207955,0,0.00112113,0
ME_0547,ME,0,6.310950077404153e-06,0,0.07547826350351168,0,0.0005467349,0
ME_0548,ME,0,0.00035719895698713415,0,0.08631484019957138,0,0.0028532327,0
ME_0550,ME,0,3.306564244303112e-06,0,0.08262797699256437,0,0.00090045313,0
ME_0551,ME,0,0.00031888072836720873,0,0.021828903759728038,0,0.0012735849,0
ME_0552,ME,0,0.00022833257980663576,0,0.11784167626879999,0,0.0023948846,0
ME_0553,ME,0,7.59012797902119e-05,0,0.08857150952631665,0,0.00082642294,0
ME_0554,ME,1,0.5902096776168976,0,0.38616048919493845,0,0.28112265,0
ME_0555,ME,0,9.208008391365218e-07,0,0.10651064709755456,0,0.0026565252,0
ME_0557,ME,0,3.120280774649335e-05,0,0.0021010200383383055,0,0.00096068735,0
ME_0561,ME,1,0.9979156445917171,1,0.9278484890735149,1,0.9986045,1
ME_0563,ME,1,0.9993881306137723,1,0.9573841378800748,1,0.9990025,1
ME_0565,ME,0,0.0001053957647258444,0,0.19555987442433825,0,0.0028017182,0
ME_0567,ME,1,0.9884448995993007,1,0.9583765766497051,1,0.9985678,1
ME_0569,ME,0,7.112421950889095e-08,0,0.0073239706866187505,0,0.0007603934,0
ME_0576,ME,0,1.6077735417471582e-07,0,0.042539568402035294,0,0.00049241673,0
ME_0578,ME,0,0.014246149150933016,0,0.0391842199021908,0,0.0069657806,0
ME_0585,ME,0,0.005683083302778869,0,0.09061839709136692,0,0.0013171799,0
ME_0587,ME,0,2.336910325567081e-05,0,0.006637572129523893,0,0.00069564336,0
ME_0589,ME,0,0.43350470680123887,0,0.2950253610663258,0,0.07281001,0
ME_0591,ME,0,5.076617891682481e-05,0,0.0035599410238177616,0,0.0010811528,0
ME_0592,ME,0,0.00012489239035034415,0,0.046305513426295006,0,0.018384192,0
ME_0594,ME,0,2.6540341031204483e-05,0,0.0029735636493574756,0,0.00089523,0
ME_0603,ME,0,3.895187785824454e-05,0,0.0061613363012622815,0,0.0012182646,0
ME_0604,ME,0,2.3905838837524814e-05,0,0.005260380188843577,0,0.00052551145,0
ME_0605,ME,0,0.190287490590659,0,0.26193788355651826,0,0.012748513,0
ME_0606,ME,0,5.609319290254124e-05,0,0.06659783398692806,0,0.0018260282,0
ME_0607,ME,0,3.0441653505742776e-06,0,0.0005383067506443108,0,0.0003243332,0
ME_0611,ME,1,0.9976225552385578,1,0.8938600437220802,1,0.99874216,1
ME_0613,ME,0,0.004476054309913114,0,0.42242779433852784,0,0.0042006834,0
ME_0614,ME,1,0.9998140190602,1,0.9250288182846909,1,0.9959416,1
ME_0621,ME,0,4.6821371900293997e-07,0,0.013431903258012265,0,0.002015863,0
ME_0623,ME,0,0.00011735956391140742,0,0.08210991440881796,0,0.0009460489,0
ME_0625,ME,0,0.01650397503027436,0,0.12024220149762736,0,0.0028340006,0
ME_0626,ME,0,0.0002305835437071248,0,0.12267882332083178,0,0.0054295845,0
ME_0627,ME,1,0.8939683999798338,1,0.5241188589017094,0,0.38431782,0
ME_0631,ME,0,2.4099779075355887e-07,0,0.09780464892725578,0,0.004006697,0
ME_0632,ME,0,1.7314636835169297e-07,0,0.05261964670523542,0,0.002089125,0
ME_0641,ME,0,2.708074738686739e-07,0,0.015746701777235524,0,0.0010284631,0
ME_0642,ME,0,8.712872733512393e-07,0,0.18173078429966885,0,0.0028247756,0
ME_0649,ME,1,0.934144895944285,1,0.5429605102548237,0,0.5015426,0
ME_0651,ME,0,9.601704644726614e-05,0,0.0006899535066241094,0,0.0010248149,0
ME_0652,ME,0,3.126365296279195e-05,0,0.2736073388840426,0,0.020347493,0
ME_0658,ME,0,3.134860271162458e-05,0,0.00038225677812882915,0,0.000705339,0
ME_0662,ME,0,2.332506008320513e-05,0,0.0008577249045626212,0,0.0005780138,0
ME_0663,ME,0,0.004744813617178016,0,0.08060174103855836,0,0.005810214,0
ME_0665,ME,0,1.7347633084820392e-06,0,0.019780434381075736,0,0.0014180412,0
ME_0672,ME,0,5.602729401927944e-05,0,0.0003253838710547646,0,0.00065306074,0
ME_0673,ME,0,1.9698859636557176e-08,0,0.01423273198099116,0,0.0003451862,0
ME_0676,ME,1,0.9950300556660178,1,0.9377355335596333,1,0.9987191,0
ME_0679,ME,0,5.562426568167727e-06,0,0.0017558774621602101,0,0.00043734565,0
ME_0681,ME,0,1.9448504110613988e-05,0,0.0003253838710547646,0,0.001022868,0
ME_0685,ME,0,0.0002376061655484403,0,0.23026115683201676,0,0.0017949134,0
ME_0688,ME,0,3.0866398052787665e-07,0,0.020022497004166924,0,0.004019946,0
ME_0690,ME,0,9.01391435335471e-08,0,0.022088942885339025,0,0.0005455038,0
ME_0697,ME,0,1.973746982894304e-05,0,0.0009269018192379523,0,0.000886352,0
ME_0698,ME,0,2.191166603409163e-05,0,0.005972987635278887,0,0.0007318572,0
ME_0701,ME,0,0.012320937972915086,0,0.059533758798615694,0,0.01388113,0
ME_0703,ME,0,6.508180415069589e-06,0,0.0007632556258999345,0,0.00097285066,0
ME_0705,ME,0,1.0266211304120332e-05,0,0.0009269018192379523,0,0.0005216587,0
ME_0707,ME,0,2.9087688492869274e-07,0,0.0130989289873204,0,0.0008443527,0
ME_0708,ME,0,1.2213632880095146e-06,0,0.010935227858611854,0,0.0013371431,0
ME_0710,ME,0,0.0004634892710699173,0,0.11354136831429198,0,0.0025278437,0
ME_0712,ME,0,6.43277507105187e-06,0,0.01125167254569492,0,0.0010351342,0
ME_0714,ME,1,0.927393630690583,1,0.6239000273202667,0,0.40812,0
ME_0720,ME,0,3.501603365783568e-05,0,0.10374508862903241,0,0.0013329369,0
ME_0721,ME,0,0.005408323947455485,0,0.27825258775046896,0,0.016495856,1
ME_0726,ME,0,5.104448547011514e-05,0,0.12928967634897856,0,0.003569912,0
ME_0731,ME,0,5.378825002453121e-07,0,0.037587508278710734,0,0.0072294604,0
ME_0735,ME,0,3.992266825346156e-05,0,0.1280582601586459,0,0.003799914,0
ME_0736,ME,0,7.928514823181237e-06,0,0.025401773024557414,0,0.0034887898,0
ME_0740,ME,0,0.0003292113625508776,0,0.06914505219723034,0,0.01718319,0
ME_0744,ME,1,0.9928305713483968,1,0.9469520382387138,1,0.99847287,1
ME_0745,ME,0,0.0018424656235259203,0,0.05223037645358171,0,0.00085071236,0
ME_0748,ME,0,7.476918955719661e-05,0,0.08459003930495464,0,0.009697407,0
ME_0756,ME,0,4.77193696391048e-05,0,0.0017226809447535155,0,0.00062962354,0
ME_0757,ME,1,0.9996749001808407,1,0.8750737042436038,1,0.9980293,1
ME_0758,ME,0,0.007710372212519857,0,0.1354555729470054,0,0.023262193,0
ME_0759,ME,0,1.406777055770099e-05,0,0.03640696018463995,0,0.0056466423,0
ME_0760,ME,0,2.7090794888319835e-06,0,0.03609449450699354,0,0.0015146349,0
ME_0761,ME,0,2.348668984738835e-06,0,0.05782743633837199,0,0.011653016,0
ME_0762,ME,0,2.3067589932249663e-06,0,0.1082556135702494,0,0.002827388,0
ME_0763,ME,0,6.641354208917238e-05,0,0.0750009372476201,0,0.00090319116,0
ME_0769,ME,1,0.8754678278714855,1,0.5739767380944897,0,0.20270343,0
ME_0781,ME,0,3.2151302856252213e-06,0,0.26481275865411563,0,0.0030777082,0
ME_0786,ME,0,0.0006025344337915691,0,0.2383374122760636,0,0.011076368,0
ME_0788,ME,0,0.002490638516254486,0,0.27565006042473095,0,0.06758712,0
ME_0794,ME,1,0.5106724109059111,0,0.4959821049667908,0,0.42356718,0
ME_0795,ME,1,0.9992542326269488,1,0.9296603598444582,1,0.99763894,0
ME_0798,ME,0,9.422845971951527e-05,0,0.22543293968766862,0,0.012237442,0
ME_0799,ME,0,0.0004033374222325862,0,0.22218590972178476,0,0.013945392,0
ME_0801,ME,0,1.2495449116186959e-05,0,0.005700790200492881,0,0.00020756501,0
ME_0802,ME,0,0.002457046243419002,0,0.013027178612829511,0,0.0006888529,0
ME_0803,ME,0,1.1655434431586758e-05,0,0.34389562565166554,0,0.012894046,0
ME_0806,ME,0,8.793544810405875e-07,0,0.03782155202319362,0,0.00087358867,0
ME_0807,ME,0,0.0002352603972865463,0,0.026636739755546493,0,0.00019584884,0
ME_0808,ME,0,0.00022269739676072868,0,0.01916343226552818,0,0.00014269653,0
ME_0809,ME,0,0.0009371497798368783,0,0.013581336637592487,0,0.0010531081,0
ME_0810,ME,0,0.004313960749508107,0,0.010620713889212619,0,0.0005066526,0
ME_0811,ME,0,0.004396530059789678,0,0.011346786496473344,0,0.00064470724,0
ME_0812,ME,0,0.004565632080491361,0,0.008083201043965637,0,0.0004846668,0
ME_0813,ME,0,0.004585525651865966,0,0.01009425357962432,0,0.00038889455,0
ME_0815,ME,0,2.668541992710693e-05,0,0.06677542123121025,0,8.266159e-05,0
ME_0816,ME,0,0.00023453297605073142,0,0.004015402802156139,0,0.00018323846,0
ME_0817,ME,0,1.3010992629832178e-06,0,0.00857177392792797,0,4.8228958e-05,0
ME_0818,ME,0,0.00025807807114879217,0,0.07251034395049201,0,0.0014072118,0
ME_0820,ME,0,0.001508345719869769,0,0.014628187787627074,0,0.0003492536,0
ME_0822,ME,0,0.0023009898767187035,0,0.04207804539564949,0,0.00089140824,0
ME_0824,ME,0,2.413188199174881e-05,0,0.0005159925217445214,0,0.00073144276,0
ME_0827,ME,1,0.530930280768587,1,0.5029474336665348,0,0.15557541,1
ME_0828,ME,0,4.819408207519472e-07,0,0.059626027170651054,0,0.0066738734,0
ME_0831,ME,0,0.001833252658641712,0,0.14286580174489877,0,0.020056797,0
ME_0833,ME,1,0.9981537057282772,1,0.9258867430965004,1,0.99861383,1
